file_name,text
21801.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Growth rate (annual %)</field></y>
21802.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Emissions(kt)</field></y>
21803.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Teachers female (%)</field></y>
21804.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Balance of Payment (as % of commercial service exports)</field></y>
21805.png,<mark>bar</mark><x><type>quantitative</type><field>Taxes (in US$)</field></x><y><type>nominal</type><field>Country</field></y>
21806.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Emissions (1000 metric ton of CO2 equivalent)</field></y>
21807.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed total(% of total labor force ages 15-24)</field></y>
21808.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenses (in $)</field></y>
21809.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Electricity production(% of total)</field></y>
21810.png,<mark>bar</mark><x><type>quantitative</type><field>Rating (1=extremely inefficient to 7=extremely efficient)</field></x><y><type>quantitative</type><field>Year</field></y>
21811.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population growth (in %)</field></y>
21812.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total population</field></y>
21813.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Time (in days)</field></y>
21814.png,<mark>bar</mark><x><type>nominal</type><field>Type of expenditure</field></x><y><type>quantitative</type><field>% of total expenditure in primary institutions</field></y>
21815.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed males(% of male labor force ages 15-24)</field></y>
21816.png,<mark>bar</mark><x><type>quantitative</type><field>Earning(%)</field></x><y><type>quantitative</type><field>Years</field></y>
21817.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of participants (per million people)</field></y>
21818.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Female teachers (% of total teachers)</field></y>
21819.png,<mark>bar</mark><x><type>quantitative</type><field>Duration(in years)</field></x><y><type>quantitative</type><field>Years</field></y>
21820.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Net enrolment rate(%)</field></y>
21821.png,<mark>bar</mark><x><type>quantitative</type><field>Expenditure(% of government expenditure on education)</field></x><y><type>nominal</type><field>Education</field></y>
21822.png,<mark>bar</mark><x><type>quantitative</type><field>Trade with economies of South Asia(%)</field></x><y><type>nominal</type><field>Merchandise Trading</field></y>
21823.png,<mark>bar</mark><x><type>quantitative</type><field>Cereal Production (hectares)</field></x><y><type>quantitative</type><field>Year</field></y>
21824.png,<mark>bar</mark><x><type>quantitative</type><field>Debt(current US$)</field></x><y><type>quantitative</type><field>Year</field></y>
21825.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Payment (in US$)</field></y>
21826.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Net GHG emissions or removals (Mt of CO2 equivalent)</field></y>
21827.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of total stocks</field></y>
21828.png,<mark>bar</mark><x><type>quantitative</type><field>Trade with high income economies(%)</field></x><y><type>nominal</type><field>Merchandise Trading</field></y>
21829.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of days</field></y>
21830.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Calories (kilocalories per person per day)</field></y>
21831.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Survival Rate(%)</field></y>
21832.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating(1=low to 5=high)</field></y>
21833.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field> % of children under 5</field></y>
21834.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Unemployed females (as % of female labor force ages 15-24)</field></y>
21835.png,<mark>bar</mark><x><type>quantitative</type><field>Employers (% of employed population)</field></x><y><type>nominal</type><field>Employer</field></y>
21836.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Employers (% of employed population)</field></y>
21837.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Life expectancy(years)</field></y>
21838.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Part-time female workers(% of females employed)</field></y>
21839.png,<mark>bar</mark><x><type>quantitative</type><field>Number of subsciptions</field></x><y><type>quantitative</type><field>Year</field></y>
21840.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross intake ratio(%)</field></y>
21841.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Employment (as % of male employment)</field></y>
21842.png,<mark>bar</mark><x><type>quantitative</type><field>Rent(as % of GDP)</field></x><y><type>nominal</type><field>Resource type</field></y>
21843.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of fertilizer production</field></y>
21844.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Area (% of total land area)</field></y>
21845.png,<mark>bar</mark><x><type>quantitative</type><field>Personal remittance (current US$)</field></x><y><type>nominal</type><field>Country</field></y>
21846.png,<mark>bar</mark><x><type>quantitative</type><field>Expenses (in $)</field></x><y><type>nominal</type><field>Country</field></y>
21847.png,<mark>bar</mark><x><type>quantitative</type><field>Population (% of total)</field></x><y><type>nominal</type><field>Country</field></y>
21848.png,<mark>bar</mark><x><type>quantitative</type><field>% of total expenditure in secondary public institutions</field></x><y><type>nominal</type><field>Type of expenditure</field></y>
21849.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Duration(in years)</field></y>
21850.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Imports(as % of merchandise exports)</field></y>
21851.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Revenue generated (in %)</field></y>
21852.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (as % of GNI)</field></x><y><type>nominal</type><field>Country</field></y>
21853.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Access to electricity (% of population)</field></y>
21854.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Teachers male (%)</field></y>
21855.png,<mark>bar</mark><x><type>quantitative</type><field>Number (per 1000 people)</field></x><y><type>nominal</type><field>Country</field></y>
21856.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of exports(% of total goods exports)</field></y>
21857.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
21858.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Value added (current US$)</field></y>
21859.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21860.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Price level ratio</field></y>
21861.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Population in poverty (% of urban population)</field></y>
21862.png,<mark>bar</mark><x><type>quantitative</type><field>Income from abroad</field></x><y><type>quantitative</type><field>Year</field></y>
21863.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed females(% of female labor force ages 15-24)</field></x><y><type>quantitative</type><field>Year</field></y>
21864.png,<mark>bar</mark><x><type>quantitative</type><field>Revenue generated (in %)</field></x><y><type>quantitative</type><field>Years</field></y>
21865.png,<mark>bar</mark><x><type>quantitative</type><field>Income from abroad (in US$)</field></x><y><type>nominal</type><field>Country</field></y>
21866.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>PPP conversion factor (LCU per international $)</field></y>
21867.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Secondary income (in US$)</field></y>
21868.png,<mark>bar</mark><x><type>quantitative</type><field>Emissions(in percent)</field></x><y><type>nominal</type><field>Types of fuels consumed</field></y>
21869.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of female employment)</field></x><y><type>nominal</type><field>Country</field></y>
21870.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Primary income (current US$)</field></y>
21871.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of enrolments of both sexes</field></y>
21872.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
21873.png,<mark>bar</mark><x><type>quantitative</type><field>% of children who received DPT vaccine</field></x><y><type>nominal</type><field>Country</field></y>
21874.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Access to resorces (% of population)</field></y>
21875.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Workers(% of females employed)</field></y>
